country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Ireland,IE,2020-W12,national,IE,Ireland,737,9377,4964440,188.883338302004,7.85965660659059,TESSy
Ireland,IE,2020-W13,national,IE,Ireland,1709,14365,4964440,289.357913480675,11.8969718064741,TESSy
Ireland,IE,2020-W14,national,IE,Ireland,2496,18566,4964440,373.979743938893,13.4439297640849,TESSy
Ireland,IE,2020-W15,national,IE,Ireland,4544,39166,4964440,788.930876392906,11.6018996068018,TESSy
Ireland,IE,2020-W16,national,IE,Ireland,5596,22236,4964440,447.90550394405,25.166396833963,TESSy
Ireland,IE,2020-W17,national,IE,Ireland,4011,37192,4964440,749.168083409206,10.7845773284577,TESSy
Ireland,IE,2020-W18,national,IE,Ireland,2244,60626,4964440,1221.20521146393,3.70138224524132,TESSy
Ireland,IE,2020-W19,national,IE,Ireland,1490,45780,4964440,922.158390473044,3.25469637396243,TESSy
Ireland,IE,2020-W20,national,IE,Ireland,1116,39476,4964440,795.175286638574,2.82703414733002,TESSy
Ireland,IE,2020-W21,national,IE,Ireland,527,30003,4964440,604.358195486299,1.75649101756491,TESSy
Ireland,IE,2020-W22,national,IE,Ireland,351,24309,4964440,489.662479554592,1.44390966308775,TESSy
Ireland,IE,2020-W23,national,IE,Ireland,211,18540,4964440,373.456019208612,1.13807982740022,TESSy
Ireland,IE,2020-W24,national,IE,Ireland,102,19217,4964440,387.093005454795,0.530780038507571,TESSy
Ireland,IE,2020-W25,national,IE,Ireland,76,18433,4964440,371.300690510914,0.412304019964195,TESSy
Ireland,IE,2020-W26,national,IE,Ireland,60,22111,4964440,445.387596586926,0.27135814752838,TESSy
Ireland,IE,2020-W27,national,IE,Ireland,88,42824,4964440,862.614917291779,0.205492247337941,TESSy
Ireland,IE,2020-W28,national,IE,Ireland,101,49107,4964440,989.175012690253,0.205673325595129,TESSy
Ireland,IE,2020-W29,national,IE,Ireland,132,50903,4964440,1025.35230559741,0.259316739681355,TESSy
Ireland,IE,2020-W30,national,IE,Ireland,121,47048,4964440,947.700042703709,0.257184152355042,TESSy
Ireland,IE,2020-W31,national,IE,Ireland,281,27422,4964440,552.368444376405,1.02472467361972,TESSy
Ireland,IE,2020-W32,national,IE,Ireland,550,28426,4964440,572.592276268824,1.93484837824527,TESSy
Ireland,IE,2020-W33,national,IE,Ireland,545,54816,4964440,1104.17287750481,0.994235259778167,TESSy
Ireland,IE,2020-W34,national,IE,Ireland,712,52061,4964440,1048.6781993538,1.36762643821671,TESSy
Ireland,IE,2020-W35,national,IE,Ireland,791,62179,4964440,1252.48769246884,1.27213367857315,TESSy
Ireland,IE,2020-W36,national,IE,Ireland,912,66676,4964440,1343.07192754873,1.36780850680905,TESSy
Ireland,IE,2020-W37,national,IE,Ireland,1313,74796,4964440,1506.63518946749,1.75544146745815,TESSy
Ireland,IE,2020-W38,national,IE,Ireland,1948,86079,4964440,1733.91157915092,2.26303744234947,TESSy
Ireland,IE,2020-W39,national,IE,Ireland,2057,87700,4964440,1766.5638017581,2.34549600912201,TESSy
Ireland,IE,2020-W40,national,IE,Ireland,3042,90199,4964440,1816.90180564172,3.37254293284848,TESSy
Ireland,IE,2020-W41,national,IE,Ireland,4496,96210,4964440,1937.9829346311,4.67311090323251,TESSy
Ireland,IE,2020-W42,national,IE,Ireland,7434,112317,4964440,2262.43040504065,6.61876652688373,TESSy
Ireland,IE,2020-W43,national,IE,Ireland,7166,114943,4964440,2315.32660279911,6.2343944389828,TESSy
Ireland,IE,2020-W44,national,IE,Ireland,4874,88160,4964440,1775.82970083232,5.52858439201452,TESSy
Ireland,IE,2020-W45,national,IE,Ireland,3392,78413,4964440,1579.49335675323,4.32581332177062,TESSy
Ireland,IE,2020-W46,national,IE,Ireland,2509,75958,4964440,1530.04165625932,3.30314120961584,TESSy
Ireland,IE,2020-W47,national,IE,Ireland,2558,77849,4964440,1568.13255875789,3.2858482446788,TESSy
Ireland,IE,2020-W48,national,IE,Ireland,1780,75604,4964440,1522.91094262394,2.35437278450876,TESSy
Ireland,IE,2020-W49,national,IE,Ireland,2005,76115,4964440,1533.20414789986,2.63417197661433,TESSy
Ireland,IE,2020-W50,national,IE,Ireland,1939,81762,4964440,1646.95313066529,2.37151733078936,TESSy
Ireland,IE,2020-W51,national,IE,Ireland,3357,91482,4964440,1842.74560675524,3.66957434249361,TESSy
Ireland,IE,2020-W52,national,IE,Ireland,6587,103126,4964440,2077.29371288605,6.38733200162908,TESSy
Ireland,IE,2020-W53,national,IE,Ireland,15758,154955,4964440,3121.29867618503,10.1694040205221,TESSy
Ireland,IE,2021-W01,national,IE,Ireland,45726,178458,4964440,3594.72568910089,25.6228356251891,TESSy
Ireland,IE,2021-W02,national,IE,Ireland,25113,160834,4964440,3239.72089500528,15.6142357959138,TESSy
Ireland,IE,2021-W03,national,IE,Ireland,14828,146868,4964440,2958.40014180854,10.0961407522401,TESSy
Ireland,IE,2021-W04,national,IE,Ireland,8993,137069,4964440,2761.01634826889,6.56092916706185,TESSy
Ireland,IE,2021-W05,national,IE,Ireland,7021,122834,4964440,2474.27705843962,5.7158441473859,TESSy
Ireland,IE,2021-W06,national,IE,Ireland,6014,113628,4964440,2288.83821740216,5.2927095434224,TESSy
Ireland,IE,2021-W07,national,IE,Ireland,5475,105441,4964440,2123.92535713998,5.19247730958546,TESSy
Ireland,IE,2021-W08,national,IE,Ireland,4535,111417,4964440,2244.30147206936,4.07029447929849,TESSy
Ireland,IE,2021-W09,national,IE,Ireland,3627,95604,4964440,1925.77611976376,3.79377431906615,TESSy
Ireland,IE,2021-W10,national,IE,Ireland,3522,101564,4964440,2045.82994255143,3.46776416840613,TESSy
Ireland,IE,2021-W11,national,IE,Ireland,3858,98063,4964440,1975.3083932931,3.93420556173072,TESSy
Ireland,IE,2021-W12,national,IE,Ireland,3942,125886,4964440,2535.75428447116,3.13140460416567,TESSy
Ireland,IE,2021-W13,national,IE,Ireland,3607,117059,4964440,2357.9497385405,3.08135213866512,TESSy
Italy,IT,2020-W09,national,IT,Italy,1557,20457,59641488,34.299949055597,7.61108666959965,TESSy
Italy,IT,2020-W10,national,IT,Italy,5686,29132,59641488,48.8451931313317,19.5180557462584,TESSy
Italy,IT,2020-W11,national,IT,Italy,16605,74304,59641488,124.584416807307,22.3473837209302,TESSy
Italy,IT,2020-W12,national,IT,Italy,35158,131459,59641488,220.415359187551,26.7444602499639,TESSy
Italy,IT,2020-W13,national,IT,Italy,38551,198678,59641488,333.120461380843,19.4037588459719,TESSy
Italy,IT,2020-W14,national,IT,Italy,31259,237431,59641488,398.097042783373,13.1655091373915,TESSy
Italy,IT,2020-W15,national,IT,Italy,27415,318732,59641488,534.413225907442,8.6012700325038,TESSy
Italy,IT,2020-W16,national,IT,Italy,22609,346348,59641488,580.716564281562,6.52782750297389,TESSy
Italy,IT,2020-W17,national,IT,Italy,18703,401118,59641488,672.548612469226,4.66271770401727,TESSy
Italy,IT,2020-W18,national,IT,Italy,13042,396113,59641488,664.156803062995,3.29249481839778,TESSy
Italy,IT,2020-W19,national,IT,Italy,8353,412140,59641488,691.02903670009,2.02673848692192,TESSy
Italy,IT,2020-W20,national,IT,Italy,6365,439048,59641488,736.145281955407,1.44972759242725,TESSy
Italy,IT,2020-W21,national,IT,Italy,4423,442052,59641488,741.182044284341,1.0005610199705,TESSy
Italy,IT,2020-W22,national,IT,Italy,3161,92915,59641488,155.789204990996,3.4020341172039,TESSy
Italy,IT,2020-W23,national,IT,Italy,1979,357796,59641488,599.911256405944,0.553108475220517,Country GitHub
Italy,IT,2020-W24,national,IT,Italy,1991,384183,59641488,644.153948674118,0.518242608340296,Country GitHub
Italy,IT,2020-W25,national,IT,Italy,1510,363652,59641488,609.729924914013,0.415232145017764,Country GitHub
Italy,IT,2020-W26,national,IT,Italy,1811,330249,59641488,553.723609310351,0.548374105599109,Country GitHub
Italy,IT,2020-W27,national,IT,Italy,1301,323669,59641488,542.691020720342,0.401953847912528,Country GitHub
Italy,IT,2020-W28,national,IT,Italy,1450,300523,59641488,503.882465172566,0.482492188617843,Country GitHub
Italy,IT,2020-W29,national,IT,Italy,1373,299238,59641488,501.727924695641,0.458832100201178,Country GitHub
Italy,IT,2020-W30,national,IT,Italy,1684,322523,59641488,540.769539485668,0.522133305221643,Country GitHub
Italy,IT,2020-W31,national,IT,Italy,1952,356193,59641488,597.223530036675,0.548017507362582,Country GitHub
Italy,IT,2020-W32,national,IT,Italy,2496,333079,59641488,558.468628415173,0.749371770661014,Country GitHub
Italy,IT,2020-W33,national,IT,Italy,3349,307573,59641488,515.703095804719,1.08884720050199,Country GitHub
Italy,IT,2020-W34,national,IT,Italy,5430,450220,59641488,754.877208965678,1.20607702900804,Country GitHub
Italy,IT,2020-W35,national,IT,Italy,8873,578704,59641488,970.30442969498,1.53325361497415,Country GitHub
Italy,IT,2020-W36,national,IT,Italy,9416,632916,59641488,1061.20088754325,1.48771716941901,Country GitHub
Italy,IT,2020-W37,national,IT,Italy,10119,598861,59641488,1004.10137319176,1.68970762831442,Country GitHub
Italy,IT,2020-W38,national,IT,Italy,10403,614696,59641488,1030.65168327122,1.69238127464633,TESSy
Italy,IT,2020-W39,national,IT,Italy,11714,654250,59641488,1096.97128951578,1.7904470768055,TESSy
Italy,IT,2020-W40,national,IT,Italy,15459,697041,59641488,1168.71832573996,2.21780354383745,TESSy
Italy,IT,2020-W41,national,IT,Italy,29621,780608,59641488,1308.83387751828,3.79460625563663,TESSy
Italy,IT,2020-W42,national,IT,Italy,59291,975869,59641488,1636.22510558422,6.0757130311548,TESSy
Italy,IT,2020-W43,national,IT,Italy,111541,1113420,59641488,1866.85483098611,10.0178728601965,TESSy
Italy,IT,2020-W44,national,IT,Italy,183553,1313916,59641488,2203.02350605337,13.9699189293684,TESSy
Italy,IT,2020-W45,national,IT,Italy,225769,1406795,59641488,2358.75235037731,16.0484647727636,TESSy
Italy,IT,2020-W46,national,IT,Italy,243425,1503673,59641488,2521.18625880025,16.1886926213346,TESSy
Italy,IT,2020-W47,national,IT,Italy,230339,1510190,59641488,2532.11321622291,15.2523192445984,TESSy
Italy,IT,2020-W48,national,IT,Italy,176310,1425999,59641488,2390.95141288225,12.3639637895959,TESSy
Italy,IT,2020-W49,national,IT,Italy,143700,1317771,59641488,2209.48712748414,10.9047778407629,TESSy
Italy,IT,2020-W50,national,IT,Italy,114834,1090062,59641488,1827.69081817677,10.534630140304,TESSy
Italy,IT,2020-W51,national,IT,Italy,109473,1146229,59641488,1921.86519558332,9.55070932597239,TESSy
Italy,IT,2020-W52,national,IT,Italy,94511,917012,59641488,1537.5404450003,10.3064082040366,TESSy
Italy,IT,2020-W53,national,IT,Italy,107750,880142,59641488,1475.72106182193,12.2423427128804,TESSy
Italy,IT,2021-W01,national,IT,Italy,121045,965114,59641488,1618.1923563007,12.5420416655442,TESSy
Italy,IT,2021-W02,national,IT,Italy,104786,1315299,59641488,2205.34236167951,7.96670566920525,TESSy
Italy,IT,2021-W03,national,IT,Italy,85536,1511132,59641488,2533.69265367759,5.66039234163528,TESSy
Italy,IT,2021-W04,national,IT,Italy,86219,1732691,59641488,2905.17734902925,4.97601707401955,TESSy
Italy,IT,2021-W05,national,IT,Italy,83706,1696000,59641488,2843.65809250098,4.93549528301887,TESSy
Italy,IT,2021-W06,national,IT,Italy,85141,1805855,59641488,3027.85034471306,4.71471962034604,TESSy
Italy,IT,2021-W07,national,IT,Italy,87367,1890358,59641488,3169.53527383489,4.6217171562212,TESSy
Italy,IT,2021-W08,national,IT,Italy,116019,2073948,59641488,3477.35790897772,5.5941132564558,TESSy
Italy,IT,2021-W09,national,IT,Italy,142221,2209958,59641488,3705.4038624925,6.43546166940729,TESSy
Italy,IT,2021-W10,national,IT,Italy,155656,2280459,59641488,3823.61184549923,6.82564343406305,TESSy
Italy,IT,2021-W11,national,IT,Italy,153234,2267599,59641488,3802.04967387802,6.75754399256659,TESSy
Italy,IT,2021-W12,national,IT,Italy,155681,2202390,59641488,3692.71470892879,7.06872987981239,TESSy
Italy,IT,2020-W38,subnational,ITC1,Piemonte,627,30261,4356406,694.632226656561,2.07197382769902,TESSy
Italy,IT,2020-W39,subnational,ITC1,Piemonte,752,36311,4356406,833.508171644241,2.07099776927102,TESSy
Italy,IT,2020-W40,subnational,ITC1,Piemonte,1339,39536,4356406,907.537084468252,3.38678672602185,TESSy
Italy,IT,2020-W41,subnational,ITC1,Piemonte,2971,48876,4356406,1121.93399788725,6.0786480072019,TESSy
Italy,IT,2020-W42,subnational,ITC1,Piemonte,6777,66171,4356406,1518.93556293881,10.2416466427891,TESSy
Italy,IT,2020-W43,subnational,ITC1,Piemonte,13299,84927,4356406,1949.47394710227,15.65933095482,TESSy
Italy,IT,2020-W44,subnational,ITC1,Piemonte,15045,95175,4356406,2184.71372962024,15.8077226162333,TESSy
Italy,IT,2020-W45,subnational,ITC1,Piemonte,25992,110181,4356406,2529.17198259299,23.5902741852044,TESSy
Italy,IT,2020-W46,subnational,ITC1,Piemonte,28286,123532,4356406,2835.64020433357,22.8977107146326,TESSy
Italy,IT,2020-W47,subnational,ITC1,Piemonte,22364,145671,4356406,3343.83434418188,15.3524037042376,TESSy
Italy,IT,2020-W48,subnational,ITC1,Piemonte,16211,127755,4356406,2932.57790940514,12.6891315408399,TESSy
Italy,IT,2020-W49,subnational,ITC1,Piemonte,11183,118698,4356406,2724.67717655333,9.42138873443529,TESSy
Italy,IT,2020-W50,subnational,ITC1,Piemonte,7367,92324,4356406,2119.26987521365,7.9795069537715,TESSy
Italy,IT,2020-W51,subnational,ITC1,Piemonte,3902,86902,4356406,1994.80948286271,4.49011530229454,TESSy
Italy,IT,2020-W52,subnational,ITC1,Piemonte,4607,42810,4356406,982.690777673155,10.7615043214202,TESSy
Italy,IT,2020-W53,subnational,ITC1,Piemonte,5931,40002,4356406,918.233975437551,14.8267586620669,TESSy
Italy,IT,2021-W01,subnational,ITC1,Piemonte,7065,45452,4356406,1043.33709943472,15.5438704567456,TESSy
Italy,IT,2021-W02,subnational,ITC1,Piemonte,5624,79038,4356406,1814.29370908038,7.1155646650978,TESSy
Italy,IT,2021-W03,subnational,ITC1,Piemonte,5082,112281,4356406,2577.37685605979,4.5261442274294,TESSy
Italy,IT,2021-W04,subnational,ITC1,Piemonte,5334,129657,4356406,2976.23775194507,4.11393137277586,TESSy
Italy,IT,2021-W05,subnational,ITC1,Piemonte,5151,113302,4356406,2600.81360644531,4.54625690632116,TESSy
Italy,IT,2021-W06,subnational,ITC1,Piemonte,5082,123661,4356406,2838.60136084653,4.10962227379691,TESSy
Italy,IT,2021-W07,subnational,ITC1,Piemonte,5744,125828,4356406,2888.34419932394,4.56496169374066,TESSy
Italy,IT,2021-W08,subnational,ITC1,Piemonte,8701,138055,4356406,3169.01133640896,6.3025605736844,TESSy
Italy,IT,2021-W09,subnational,ITC1,Piemonte,12146,155968,4356406,3580.19890708075,7.78749487074272,TESSy
Italy,IT,2021-W10,subnational,ITC1,Piemonte,14786,169195,4356406,3883.82074581662,8.73902893111499,TESSy
Italy,IT,2021-W11,subnational,ITC1,Piemonte,15205,175404,4356406,4026.34648836679,8.66855943992155,TESSy
Italy,IT,2021-W12,subnational,ITC1,Piemonte,14695,172984,4356406,3970.79611037172,8.49500531841095,TESSy
Italy,IT,2020-W38,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,16,1102,125666,876.927729059571,1.4519056261343,TESSy
Italy,IT,2020-W39,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,26,1071,125666,852.259163178585,2.42763772175537,TESSy
Italy,IT,2020-W40,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,43,1180,125666,938.997023856891,3.64406779661017,TESSy
Italy,IT,2020-W41,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,178,1431,125666,1138.73283147391,12.4388539482879,TESSy
Italy,IT,2020-W42,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,492,2126,125666,1691.78616332182,23.1420507996237,TESSy
Italy,IT,2020-W43,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,705,4427,125666,3522.83035984276,15.9250056471651,TESSy
Italy,IT,2020-W44,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,771,3839,125666,3054.92336829373,20.0833550403751,TESSy
Italy,IT,2020-W45,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,839,3658,125666,2910.89077395636,22.936030617824,TESSy
Italy,IT,2020-W46,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,1009,4907,125666,3904.79525090319,20.5624617892806,TESSy
Italy,IT,2020-W47,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,754,4611,125666,3669.25023474926,16.3522012578616,TESSy
Italy,IT,2020-W48,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,411,5019,125666,3993.92039215062,8.18888224745965,TESSy
Italy,IT,2020-W49,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,238,2795,125666,2224.1497302373,8.51520572450805,TESSy
Italy,IT,2020-W50,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,137,2083,125666,1657.56847516433,6.57705232837254,TESSy
Italy,IT,2020-W51,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,155,1960,125666,1559.68997183009,7.90816326530612,TESSy
Italy,IT,2020-W52,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,202,1597,125666,1270.82902296564,12.6487163431434,TESSy
Italy,IT,2020-W53,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,117,1756,125666,1397.35489312941,6.6628701594533,TESSy
Italy,IT,2021-W01,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,173,1537,125666,1223.08341158309,11.2556929082629,TESSy
Italy,IT,2021-W02,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,118,1638,125666,1303.45519074372,7.2039072039072,TESSy
Italy,IT,2021-W03,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,95,1604,125666,1276.3993442936,5.92269326683292,TESSy
Italy,IT,2021-W04,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,55,1780,125666,1416.45313768243,3.08988764044944,TESSy
Italy,IT,2021-W05,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,56,1683,125666,1339.26439928063,3.32739156268568,TESSy
Italy,IT,2021-W06,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,62,1963,125666,1562.07725239922,3.15843097300051,TESSy
Italy,IT,2021-W07,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,60,1881,125666,1496.82491684306,3.18979266347687,TESSy
Italy,IT,2021-W08,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,79,1961,125666,1560.4857320198,4.02855685874554,TESSy
Italy,IT,2021-W09,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,94,2707,125666,2154.12283354288,3.47247875877355,TESSy
Italy,IT,2021-W10,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,190,3176,125666,2527.33436251651,5.9823677581864,TESSy
Italy,IT,2021-W11,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,314,4160,125666,3310.36238919039,7.54807692307692,TESSy
Italy,IT,2021-W12,subnational,ITC2,Valle d’Aosta/Vallée d’Aoste,447,5076,125666,4039.27872296405,8.80614657210402,TESSy
Italy,IT,2020-W38,subnational,ITC3,Liguria,603,17740,1550640,1144.04374967755,3.39909808342728,TESSy
Italy,IT,2020-W39,subnational,ITC3,Liguria,623,18429,1550640,1188.4770159418,3.3805415377937,TESSy
Italy,IT,2020-W40,subnational,ITC3,Liguria,862,21566,1550640,1390.78058092143,3.99703236576092,TESSy
Italy,IT,2020-W41,subnational,ITC3,Liguria,1756,23326,1550640,1504.28210287365,7.52808025379405,TESSy
Italy,IT,2020-W42,subnational,ITC3,Liguria,3443,28947,1550640,1866.77758860857,11.8941513801085,TESSy
Italy,IT,2020-W43,subnational,ITC3,Liguria,5252,33327,1550640,2149.24160346696,15.7589942088997,TESSy
Italy,IT,2020-W44,subnational,ITC3,Liguria,5346,37950,1550640,2447.37656709488,14.0869565217391,TESSy
Italy,IT,2020-W45,subnational,ITC3,Liguria,7025,38451,1550640,2479.6858071506,18.270005981639,TESSy
Italy,IT,2020-W46,subnational,ITC3,Liguria,6774,41176,1550640,2655.41969767322,16.4513308723528,TESSy
Italy,IT,2020-W47,subnational,ITC3,Liguria,4670,37419,1550640,2413.13264200588,12.4802907613779,TESSy
Italy,IT,2020-W48,subnational,ITC3,Liguria,3272,33519,1550640,2161.62358767993,9.76162773352427,TESSy
Italy,IT,2020-W49,subnational,ITC3,Liguria,2223,27543,1550640,1776.23432905123,8.07101622916894,TESSy
Italy,IT,2020-W50,subnational,ITC3,Liguria,1934,23357,1550640,1506.28127740804,8.28017296741876,TESSy
Italy,IT,2020-W51,subnational,ITC3,Liguria,1913,26372,1550640,1700.71712325233,7.25390565751555,TESSy
Italy,IT,2020-W52,subnational,ITC3,Liguria,1523,19666,1550640,1268.25052881391,7.74433031628191,TESSy
Italy,IT,2020-W53,subnational,ITC3,Liguria,2232,22723,1550640,1465.39493370479,9.82264665757162,TESSy
Italy,IT,2021-W01,subnational,ITC3,Liguria,2491,24780,1550640,1598.04983748646,10.0524616626311,TESSy
Italy,IT,2021-W02,subnational,ITC3,Liguria,2026,31927,1550640,2058.95630191405,6.34572618786607,TESSy
Italy,IT,2021-W03,subnational,ITC3,Liguria,1831,37528,1550640,2420.16199762679,4.87902366233213,TESSy
Italy,IT,2021-W04,subnational,ITC3,Liguria,1960,45137,1550640,2910.86261156684,4.34233555619558,TESSy
Italy,IT,2021-W05,subnational,ITC3,Liguria,2152,40731,1550640,2626.72186967962,5.28344504186001,TESSy
Italy,IT,2021-W06,subnational,ITC3,Liguria,2040,41220,1550640,2658.25723572202,4.9490538573508,TESSy
Italy,IT,2021-W07,subnational,ITC3,Liguria,1901,44185,1550640,2849.46860651086,4.30236505601448,TESSy
Italy,IT,2021-W08,subnational,ITC3,Liguria,2377,45307,1550640,2921.8258267554,5.24642991149271,TESSy
Italy,IT,2021-W09,subnational,ITC3,Liguria,2328,46481,1550640,2997.53650105763,5.00849809599621,TESSy
Italy,IT,2021-W10,subnational,ITC3,Liguria,2271,45135,1550640,2910.73363256462,5.03157195081422,TESSy
Italy,IT,2021-W11,subnational,ITC3,Liguria,2547,45648,1550640,2943.81674663365,5.57965299684543,TESSy
Italy,IT,2021-W12,subnational,ITC3,Liguria,3019,45991,1550640,2965.93664551411,6.56432780326586,TESSy
Italy,IT,2020-W38,subnational,ITC4,Lombardia,1390,120343,10060574,1196.18423362325,1.15503186724612,TESSy
Italy,IT,2020-W39,subnational,ITC4,Lombardia,1496,125080,10060574,1243.26902222478,1.19603453789575,TESSy
Italy,IT,2020-W40,subnational,ITC4,Lombardia,2140,118716,10060574,1180.01219413525,1.80262138212204,TESSy
Italy,IT,2020-W41,subnational,ITC4,Lombardia,6134,131856,10060574,1310.62104408754,4.65204465477491,TESSy
Italy,IT,2020-W42,subnational,ITC4,Lombardia,15679,183296,10060574,1821.92387829959,8.55392370810056,TESSy
Italy,IT,2020-W43,subnational,ITC4,Lombardia,32489,213431,10060574,2121.45947139795,15.2222498137571,TESSy
Italy,IT,2020-W44,subnational,ITC4,Lombardia,46661,268559,10060574,2669.42025375491,17.3745806321888,TESSy
Italy,IT,2020-W45,subnational,ITC4,Lombardia,55902,272372,10060574,2707.32067573878,20.52413610797,TESSy
Italy,IT,2020-W46,subnational,ITC4,Lombardia,59377,293848,10060574,2920.78762106417,20.2067055076094,TESSy
Italy,IT,2020-W47,subnational,ITC4,Lombardia,51991,248357,10060574,2468.61660179628,20.9339781041002,TESSy
Italy,IT,2020-W48,subnational,ITC4,Lombardia,30892,256840,10060574,2552.93584640399,12.0277215387011,TESSy
Italy,IT,2020-W49,subnational,ITC4,Lombardia,22880,223641,10060574,2222.94473456485,10.2306822094339,TESSy
Italy,IT,2020-W50,subnational,ITC4,Lombardia,13936,158984,10060574,1580.2676865157,8.76566195340412,TESSy
Italy,IT,2020-W51,subnational,ITC4,Lombardia,15561,191496,10060574,1903.43016213588,8.12601829803234,TESSy
Italy,IT,2020-W52,subnational,ITC4,Lombardia,12360,155926,10060574,1549.87180651919,7.92683708938856,TESSy
Italy,IT,2020-W53,subnational,ITC4,Lombardia,13405,124263,10060574,1235.14821321328,10.7876037114829,TESSy
Italy,IT,2021-W01,subnational,ITC4,Lombardia,16313,138017,10060574,1371.86009466259,11.8195584601897,TESSy
Italy,IT,2021-W02,subnational,ITC4,Lombardia,13109,184160,10060574,1830.51185747453,7.11826672458732,TESSy
Italy,IT,2021-W03,subnational,ITC4,Lombardia,11403,182638,10060574,1815.38349601126,6.24349806721493,TESSy
Italy,IT,2021-W04,subnational,ITC4,Lombardia,12389,227415,10060574,2260.45750471096,5.44774970868237,TESSy
Italy,IT,2021-W05,subnational,ITC4,Lombardia,11233,214267,10060574,2129.76913643297,5.24252451380754,TESSy
Italy,IT,2021-W06,subnational,ITC4,Lombardia,13643,231383,10060574,2299.89859425516,5.89628451528418,TESSy
Italy,IT,2021-W07,subnational,ITC4,Lombardia,16748,253964,10060574,2524.34900831702,6.59463546014396,TESSy
Italy,IT,2021-W08,subnational,ITC4,Lombardia,24445,284602,10060574,2828.88431614339,8.58918770774626,TESSy
Italy,IT,2021-W09,subnational,ITC4,Lombardia,31062,330047,10060574,3280.59810503854,9.41138686308314,TESSy
Italy,IT,2021-W10,subnational,ITC4,Lombardia,32945,353717,10060574,3515.87295118549,9.3139430674805,TESSy
Italy,IT,2021-W11,subnational,ITC4,Lombardia,30802,360411,10060574,3582.40991020989,8.54635402360083,TESSy
Italy,IT,2021-W12,subnational,ITC4,Lombardia,28245,353836,10060574,3517.05578628019,7.98251167207407,TESSy
Italy,IT,2020-W38,subnational,ITF1,Abruzzo,243,6252,1311580,476.676985010445,3.88675623800384,TESSy
Italy,IT,2020-W39,subnational,ITF1,Abruzzo,120,14331,1311580,1092.65161103402,0.837345614402345,TESSy
Italy,IT,2020-W40,subnational,ITF1,Abruzzo,258,11899,1311580,907.226398694704,2.16824943272544,TESSy
Italy,IT,2020-W41,subnational,ITF1,Abruzzo,665,15084,1311580,1150.06328245322,4.40864492177141,TESSy
Italy,IT,2020-W42,subnational,ITF1,Abruzzo,1214,21341,1311580,1627.12148706141,5.68858066632304,TESSy
Italy,IT,2020-W43,subnational,ITF1,Abruzzo,2225,22092,1311580,1684.38067064152,10.0715191019374,TESSy
Italy,IT,2020-W44,subnational,ITF1,Abruzzo,2760,24204,1311580,1845.40782872566,11.4030738720873,TESSy
Italy,IT,2020-W45,subnational,ITF1,Abruzzo,3624,24071,1311580,1835.26738742585,15.0554609280877,TESSy
Italy,IT,2020-W46,subnational,ITF1,Abruzzo,4680,29225,1311580,2228.22854877324,16.0136869118905,TESSy
Italy,IT,2020-W47,subnational,ITF1,Abruzzo,4465,31564,1311580,2406.56307659464,14.1458623748574,TESSy
Italy,IT,2020-W48,subnational,ITF1,Abruzzo,3736,31584,1311580,2408.08795498559,11.8287740628166,TESSy
Italy,IT,2020-W49,subnational,ITF1,Abruzzo,2374,30971,1311580,2361.35043230302,7.66523522004456,TESSy
Italy,IT,2020-W50,subnational,ITF1,Abruzzo,1877,25181,1311580,1919.89813812349,7.45403280250983,TESSy
Italy,IT,2020-W51,subnational,ITF1,Abruzzo,1259,24470,1311580,1865.68871132527,5.14507560277891,TESSy
Italy,IT,2020-W52,subnational,ITF1,Abruzzo,999,17959,1311580,1369.26455115205,5.56267052731221,TESSy
Italy,IT,2020-W53,subnational,ITF1,Abruzzo,1541,16086,1311580,1226.45968983973,9.57975879646898,TESSy
